algorithm,iteration,gap,record_gap,time_s
SGPTL,6760,3.316155e-04,1.304573e-05,1.237627e-01
SGPTL,6761,3.348616e-04,1.304573e-05,1.237804e-01
SGPTL,6762,3.329128e-04,1.304573e-05,1.237983e-01
SGPTL,6763,3.305441e-04,1.304573e-05,1.238166e-01
SGPTL,6764,3.313735e-04,1.304573e-05,1.238349e-01
SGPTL,6765,3.316691e-04,1.304573e-05,1.238521e-01
SGPTL,6766,3.429945e-04,1.304573e-05,1.238705e-01
SGPTL,6767,3.572718e-04,1.304573e-05,1.238883e-01
SGPTL,6768,3.492282e-04,1.304573e-05,1.239059e-01
SGPTL,6769,3.290606e-04,1.304573e-05,1.239241e-01
SGPTL,6770,3.251705e-04,1.304573e-05,1.239424e-01
SGPTL,6771,3.207351e-04,1.304573e-05,1.239594e-01
SGPTL,6772,3.205054e-04,1.304573e-05,1.239778e-01
SGPTL,6773,3.306230e-04,1.304573e-05,1.239955e-01
SGPTL,6774,3.449515e-04,1.304573e-05,1.240133e-01
SGPTL,6775,3.590493e-04,1.304573e-05,1.240315e-01
SGPTL,6776,3.590216e-04,1.304573e-05,1.240499e-01
SGPTL,6777,3.502108e-04,1.304573e-05,1.240671e-01
SGPTL,6778,3.515278e-04,1.304573e-05,1.240852e-01
SGPTL,6779,3.474392e-04,1.304573e-05,1.241031e-01
SGPTL,6780,3.401954e-04,1.304573e-05,1.241204e-01
SGPTL,6781,2.444715e-04,1.304573e-05,1.241359e-01
SGPTL,6782,2.185944e-04,1.304573e-05,1.241541e-01
SGPTL,6783,2.190644e-04,1.304573e-05,1.241718e-01
SGPTL,6784,2.178931e-04,1.304573e-05,1.241901e-01
SGPTL,6785,2.334757e-04,1.304573e-05,1.242082e-01
SGPTL,6786,2.324882e-04,1.304573e-05,1.242253e-01
SGPTL,6787,2.370016e-04,1.304573e-05,1.242433e-01
SGPTL,6788,2.542037e-04,1.304573e-05,1.242612e-01
SGPTL,6789,2.777711e-04,1.304573e-05,1.242787e-01
SGPTL,6790,2.826789e-04,1.304573e-05,1.242968e-01
SGPTL,6791,2.802618e-04,1.304573e-05,1.243146e-01
SGPTL,6792,2.739728e-04,1.304573e-05,1.243320e-01
SGPTL,6793,2.772680e-04,1.304573e-05,1.243502e-01
SGPTL,6794,2.821202e-04,1.304573e-05,1.243682e-01
SGPTL,6795,2.817410e-04,1.304573e-05,1.243856e-01
SGPTL,6796,2.775527e-04,1.304573e-05,1.244036e-01
SGPTL,6797,2.768348e-04,1.304573e-05,1.244215e-01
SGPTL,6798,2.707198e-04,1.304573e-05,1.244388e-01
SGPTL,6799,2.537728e-04,1.304573e-05,1.244567e-01
SGPTL,6800,2.473948e-04,1.304573e-05,1.244745e-01
SGPTL,6801,2.461230e-04,1.304573e-05,1.244918e-01
SGPTL,6802,2.517030e-04,1.304573e-05,1.245100e-01
SGPTL,6803,2.559584e-04,1.304573e-05,1.245283e-01
SGPTL,6804,2.594105e-04,1.304573e-05,1.245456e-01
SGPTL,6805,2.645547e-04,1.304573e-05,1.245639e-01
SGPTL,6806,2.729264e-04,1.304573e-05,1.245817e-01
SGPTL,6807,2.770363e-04,1.304573e-05,1.245995e-01
SGPTL,6808,2.752306e-04,1.304573e-05,1.246181e-01
SGPTL,6809,2.667896e-04,1.304573e-05,1.246364e-01
SGPTL,6810,2.597075e-04,1.304573e-05,1.246535e-01
SGPTL,6811,2.568207e-04,1.304573e-05,1.246717e-01
SGPTL,6812,2.521238e-04,1.304573e-05,1.246895e-01
SGPTL,6813,2.596740e-04,1.304573e-05,1.247074e-01
SGPTL,6814,2.566582e-04,1.304573e-05,1.247257e-01
SGPTL,6815,2.524706e-04,1.304573e-05,1.247437e-01
SGPTL,6816,2.788430e-04,1.304573e-05,1.247608e-01
SGPTL,6817,3.046223e-04,1.304573e-05,1.247795e-01
SGPTL,6818,2.913779e-04,1.304573e-05,1.247977e-01
SGPTL,6819,2.753697e-04,1.304573e-05,1.248151e-01
SGPTL,6820,2.801540e-04,1.304573e-05,1.248336e-01
SGPTL,6821,2.777314e-04,1.304573e-05,1.248517e-01
SGPTL,6822,2.616721e-04,1.304573e-05,1.248691e-01
SGPTL,6823,2.405532e-04,1.304573e-05,1.248874e-01
SGPTL,6824,2.418094e-04,1.304573e-05,1.249052e-01
SGPTL,6825,2.474939e-04,1.304573e-05,1.249229e-01
SGPTL,6826,2.481506e-04,1.304573e-05,1.249412e-01
SGPTL,6827,2.476090e-04,1.304573e-05,1.249593e-01
SGPTL,6828,2.631931e-04,1.304573e-05,1.249767e-01
SGPTL,6829,2.564028e-04,1.304573e-05,1.249948e-01
SGPTL,6830,2.523362e-04,1.304573e-05,1.250127e-01
SGPTL,6831,2.482654e-04,1.304573e-05,1.250299e-01
SGPTL,6832,2.551355e-04,1.304573e-05,1.250480e-01
SGPTL,6833,2.747749e-04,1.304573e-05,1.250655e-01
SGPTL,6834,2.650857e-04,1.304573e-05,1.250834e-01
SGPTL,6835,2.617793e-04,1.304573e-05,1.251016e-01
SGPTL,6836,2.743321e-04,1.304573e-05,1.251200e-01
SGPTL,6837,2.901899e-04,1.304573e-05,1.251372e-01
SGPTL,6838,3.088403e-04,1.304573e-05,1.251555e-01
SGPTL,6839,3.267991e-04,1.304573e-05,1.251732e-01
SGPTL,6840,3.009109e-04,1.304573e-05,1.251908e-01
SGPTL,6841,2.836743e-04,1.304573e-05,1.252087e-01
SGPTL,6842,2.881352e-04,1.304573e-05,1.252266e-01
SGPTL,6843,2.734901e-04,1.304573e-05,1.252440e-01
SGPTL,6844,2.728061e-04,1.304573e-05,1.252621e-01
SGPTL,6845,2.651138e-04,1.304573e-05,1.252799e-01
SGPTL,6846,2.653337e-04,1.304573e-05,1.252973e-01
SGPTL,6847,2.703053e-04,1.304573e-05,1.253153e-01
SGPTL,6848,2.939003e-04,1.304573e-05,1.253334e-01
SGPTL,6849,2.851690e-04,1.304573e-05,1.253505e-01
SGPTL,6850,2.739052e-04,1.304573e-05,1.253689e-01
SGPTL,6851,2.984338e-04,1.304573e-05,1.253865e-01
SGPTL,6852,3.038481e-04,1.304573e-05,1.254045e-01
SGPTL,6853,3.132033e-04,1.304573e-05,1.254224e-01
SGPTL,6854,2.909424e-04,1.304573e-05,1.254405e-01
SGPTL,6855,2.979467e-04,1.304573e-05,1.254576e-01
SGPTL,6856,2.852129e-04,1.304573e-05,1.254758e-01
SGPTL,6857,2.663432e-04,1.304573e-05,1.254935e-01
SGPTL,6858,2.553993e-04,1.304573e-05,1.255110e-01
SGPTL,6859,2.299087e-04,1.304573e-05,1.255289e-01
SGPTL,6860,2.199662e-04,1.304573e-05,1.255468e-01
SGPTL,6861,1.607578e-04,1.304573e-05,1.255620e-01
SGPTL,6862,1.632078e-04,1.304573e-05,1.255801e-01
SGPTL,6863,1.665299e-04,1.304573e-05,1.256020e-01
SGPTL,6864,1.707393e-04,1.304573e-05,1.256201e-01
SGPTL,6865,1.697510e-04,1.304573e-05,1.256377e-01
SGPTL,6866,1.690433e-04,1.304573e-05,1.256562e-01
SGPTL,6867,1.657586e-04,1.304573e-05,1.256743e-01
SGPTL,6868,1.780368e-04,1.304573e-05,1.256917e-01
SGPTL,6869,1.822555e-04,1.304573e-05,1.257101e-01
SGPTL,6870,1.873791e-04,1.304573e-05,1.257281e-01
SGPTL,6871,1.877564e-04,1.304573e-05,1.257455e-01
SGPTL,6872,1.885605e-04,1.304573e-05,1.257638e-01
SGPTL,6873,1.823908e-04,1.304573e-05,1.257820e-01
SGPTL,6874,1.790628e-04,1.304573e-05,1.257999e-01
SGPTL,6875,1.775065e-04,1.304573e-05,1.258182e-01
SGPTL,6876,1.756320e-04,1.304573e-05,1.258365e-01
SGPTL,6877,1.700933e-04,1.304573e-05,1.258537e-01
SGPTL,6878,1.694437e-04,1.304573e-05,1.258719e-01
SGPTL,6879,1.687023e-04,1.304573e-05,1.258899e-01
SGPTL,6880,1.701521e-04,1.304573e-05,1.259074e-01
SGPTL,6881,1.844572e-04,1.304573e-05,1.259258e-01
SGPTL,6882,1.925507e-04,1.304573e-05,1.259440e-01
SGPTL,6883,1.903840e-04,1.304573e-05,1.259621e-01
SGPTL,6884,1.905841e-04,1.304573e-05,1.259803e-01
SGPTL,6885,1.818516e-04,1.304573e-05,1.259980e-01
SGPTL,6886,1.755587e-04,1.304573e-05,1.260162e-01
SGPTL,6887,1.745170e-04,1.304573e-05,1.260344e-01
SGPTL,6888,1.887352e-04,1.304573e-05,1.260526e-01
SGPTL,6889,1.928536e-04,1.304573e-05,1.260709e-01
SGPTL,6890,1.829575e-04,1.304573e-05,1.260881e-01
SGPTL,6891,1.671187e-04,1.304573e-05,1.261066e-01
SGPTL,6892,1.583303e-04,1.304573e-05,1.261242e-01
SGPTL,6893,1.593540e-04,1.304573e-05,1.261419e-01
SGPTL,6894,1.656517e-04,1.304573e-05,1.261602e-01
SGPTL,6895,1.733930e-04,1.304573e-05,1.261783e-01
SGPTL,6896,1.713408e-04,1.304573e-05,1.261955e-01
SGPTL,6897,1.734967e-04,1.304573e-05,1.262139e-01
SGPTL,6898,1.755972e-04,1.304573e-05,1.262316e-01
SGPTL,6899,1.787998e-04,1.304573e-05,1.262494e-01
SGPTL,6900,1.781824e-04,1.304573e-05,1.262676e-01
SGPTL,6901,1.782935e-04,1.304573e-05,1.262858e-01
SGPTL,6902,1.695367e-04,1.304573e-05,1.263028e-01
SGPTL,6903,1.632729e-04,1.304573e-05,1.263211e-01
SGPTL,6904,1.594258e-04,1.304573e-05,1.263390e-01
SGPTL,6905,1.555811e-04,1.304573e-05,1.263566e-01
SGPTL,6906,1.596671e-04,1.304573e-05,1.263747e-01
SGPTL,6907,1.681640e-04,1.304573e-05,1.263928e-01
SGPTL,6908,1.683372e-04,1.304573e-05,1.264102e-01
SGPTL,6909,1.545707e-04,1.304573e-05,1.264284e-01
SGPTL,6910,1.599896e-04,1.304573e-05,1.264465e-01
SGPTL,6911,1.555157e-04,1.304573e-05,1.264637e-01
SGPTL,6912,1.608374e-04,1.304573e-05,1.264820e-01
SGPTL,6913,1.632934e-04,1.304573e-05,1.264997e-01
SGPTL,6914,1.531236e-04,1.304573e-05,1.265174e-01
SGPTL,6915,1.612050e-04,1.304573e-05,1.265356e-01
SGPTL,6916,1.669603e-04,1.304573e-05,1.265537e-01
SGPTL,6917,1.642473e-04,1.304573e-05,1.265708e-01
SGPTL,6918,1.633501e-04,1.304573e-05,1.265889e-01
SGPTL,6919,1.561958e-04,1.304573e-05,1.266070e-01
SGPTL,6920,1.617436e-04,1.304573e-05,1.266250e-01
SGPTL,6921,1.567559e-04,1.304573e-05,1.266431e-01
SGPTL,6922,1.470598e-04,1.304573e-05,1.266612e-01
SGPTL,6923,1.551851e-04,1.304573e-05,1.266783e-01
SGPTL,6924,1.609899e-04,1.304573e-05,1.266966e-01
SGPTL,6925,1.552575e-04,1.304573e-05,1.267151e-01
SGPTL,6926,1.485010e-04,1.304573e-05,1.267327e-01
SGPTL,6927,1.493094e-04,1.304573e-05,1.267511e-01
SGPTL,6928,1.478772e-04,1.304573e-05,1.267695e-01
SGPTL,6929,1.518982e-04,1.304573e-05,1.267870e-01
SGPTL,6930,1.678435e-04,1.304573e-05,1.268054e-01
SGPTL,6931,1.705519e-04,1.304573e-05,1.268240e-01
SGPTL,6932,1.756130e-04,1.304573e-05,1.268415e-01
SGPTL,6933,1.652242e-04,1.304573e-05,1.268597e-01
SGPTL,6934,1.470560e-04,1.304573e-05,1.268782e-01
SGPTL,6935,1.491515e-04,1.304573e-05,1.268956e-01
SGPTL,6936,1.548465e-04,1.304573e-05,1.269138e-01
SGPTL,6937,1.614232e-04,1.304573e-05,1.269325e-01
SGPTL,6938,1.554495e-04,1.304573e-05,1.269499e-01
SGPTL,6939,1.585863e-04,1.304573e-05,1.269684e-01
SGPTL,6940,1.576341e-04,1.304573e-05,1.269865e-01
SGPTL,6941,1.299735e-04,1.304573e-05,1.270018e-01
SGPTL,6942,1.134939e-04,1.304573e-05,1.270200e-01
SGPTL,6943,1.108706e-04,1.304573e-05,1.270383e-01
SGPTL,6944,1.211880e-04,1.304573e-05,1.270555e-01
SGPTL,6945,1.266090e-04,1.304573e-05,1.270736e-01
SGPTL,6946,1.359101e-04,1.304573e-05,1.270917e-01
SGPTL,6947,1.443614e-04,1.304573e-05,1.271096e-01
SGPTL,6948,1.499479e-04,1.304573e-05,1.271279e-01
SGPTL,6949,1.485968e-04,1.304573e-05,1.271461e-01
SGPTL,6950,1.499876e-04,1.304573e-05,1.271634e-01
SGPTL,6951,1.493912e-04,1.304573e-05,1.271815e-01
SGPTL,6952,1.500491e-04,1.304573e-05,1.272041e-01
SGPTL,6953,1.439149e-04,1.304573e-05,1.272226e-01
SGPTL,6954,1.289694e-04,1.304573e-05,1.272408e-01
SGPTL,6955,1.217391e-04,1.304573e-05,1.272589e-01
SGPTL,6956,1.187539e-04,1.304573e-05,1.272770e-01
SGPTL,6957,1.166216e-04,1.304573e-05,1.272940e-01
SGPTL,6958,1.168340e-04,1.304573e-05,1.273121e-01
SGPTL,6959,1.131529e-04,1.304573e-05,1.273299e-01
SGPTL,6960,1.144103e-04,1.304573e-05,1.273472e-01
SGPTL,6961,1.172712e-04,1.304573e-05,1.273654e-01
SGPTL,6962,1.253237e-04,1.304573e-05,1.273836e-01
SGPTL,6963,1.372892e-04,1.304573e-05,1.274006e-01
SGPTL,6964,1.490470e-04,1.304573e-05,1.274190e-01
SGPTL,6965,1.492099e-04,1.304573e-05,1.274368e-01
SGPTL,6966,1.449670e-04,1.304573e-05,1.274545e-01
SGPTL,6967,1.478253e-04,1.304573e-05,1.274725e-01
SGPTL,6968,1.505716e-04,1.304573e-05,1.274908e-01
SGPTL,6969,1.390384e-04,1.304573e-05,1.275077e-01
SGPTL,6970,1.248236e-04,1.304573e-05,1.275260e-01
SGPTL,6971,1.191249e-04,1.304573e-05,1.275438e-01
SGPTL,6972,1.211779e-04,1.304573e-05,1.275612e-01
SGPTL,6973,1.182327e-04,1.304573e-05,1.275792e-01
SGPTL,6974,1.242175e-04,1.304573e-05,1.275970e-01
SGPTL,6975,1.248179e-04,1.304573e-05,1.276143e-01
SGPTL,6976,1.282042e-04,1.304573e-05,1.276325e-01
SGPTL,6977,1.308743e-04,1.304573e-05,1.276507e-01
SGPTL,6978,1.363160e-04,1.304573e-05,1.276678e-01
SGPTL,6979,1.398818e-04,1.304573e-05,1.276860e-01
SGPTL,6980,1.473711e-04,1.304573e-05,1.277039e-01
SGPTL,6981,1.508585e-04,1.304573e-05,1.277214e-01
SGPTL,6982,1.592559e-04,1.304573e-05,1.277395e-01
SGPTL,6983,1.666472e-04,1.304573e-05,1.277576e-01
SGPTL,6984,1.567199e-04,1.304573e-05,1.277749e-01
SGPTL,6985,1.415069e-04,1.304573e-05,1.277930e-01
SGPTL,6986,1.322718e-04,1.304573e-05,1.278109e-01
SGPTL,6987,1.249650e-04,1.304573e-05,1.278281e-01
SGPTL,6988,1.241904e-04,1.304573e-05,1.278462e-01
SGPTL,6989,1.200767e-04,1.304573e-05,1.278643e-01
SGPTL,6990,1.194675e-04,1.304573e-05,1.278824e-01
SGPTL,6991,1.228523e-04,1.304573e-05,1.279043e-01
SGPTL,6992,1.304605e-04,1.304573e-05,1.279228e-01
SGPTL,6993,1.287414e-04,1.304573e-05,1.279401e-01
SGPTL,6994,1.321507e-04,1.304573e-05,1.279587e-01
SGPTL,6995,1.452283e-04,1.304573e-05,1.279770e-01
SGPTL,6996,1.436085e-04,1.304573e-05,1.279942e-01
SGPTL,6997,1.416735e-04,1.304573e-05,1.280126e-01
SGPTL,6998,1.403180e-04,1.304573e-05,1.280312e-01
SGPTL,6999,1.425531e-04,1.304573e-05,1.281482e-01
SGPTL,7000,1.318478e-04,1.304573e-05,1.281720e-01
SGPTL,7001,1.324289e-04,1.304573e-05,1.281923e-01
SGPTL,7002,1.329807e-04,1.304573e-05,1.282108e-01
SGPTL,7003,1.239835e-04,1.304573e-05,1.282300e-01
SGPTL,7004,1.228259e-04,1.304573e-05,1.282488e-01
SGPTL,7005,1.298838e-04,1.304573e-05,1.282665e-01
SGPTL,7006,1.392535e-04,1.304573e-05,1.282854e-01
SGPTL,7007,1.420542e-04,1.304573e-05,1.283042e-01
SGPTL,7008,1.444635e-04,1.304573e-05,1.283230e-01
SGPTL,7009,1.371806e-04,1.304573e-05,1.283416e-01
SGPTL,7010,1.372084e-04,1.304573e-05,1.283590e-01
SGPTL,7011,1.315022e-04,1.304573e-05,1.283776e-01
SGPTL,7012,1.288467e-04,1.304573e-05,1.283959e-01
SGPTL,7013,1.316215e-04,1.304573e-05,1.284132e-01
SGPTL,7014,1.310491e-04,1.304573e-05,1.284317e-01
SGPTL,7015,1.324626e-04,1.304573e-05,1.284493e-01
SGPTL,7016,1.365444e-04,1.304573e-05,1.284671e-01
SGPTL,7017,1.453493e-04,1.304573e-05,1.284853e-01
SGPTL,7018,1.441817e-04,1.304573e-05,1.285037e-01
SGPTL,7019,1.419638e-04,1.304573e-05,1.285208e-01
SGPTL,7020,1.322829e-04,1.304573e-05,1.285391e-01
SGPTL,7021,9.229888e-05,1.304573e-05,1.285551e-01
SGPTL,7022,8.899398e-05,1.304573e-05,1.285731e-01
SGPTL,7023,8.592004e-05,1.304573e-05,1.285917e-01
SGPTL,7024,8.708038e-05,1.304573e-05,1.286102e-01
SGPTL,7025,8.557655e-05,1.304573e-05,1.286275e-01
SGPTL,7026,8.827877e-05,1.304573e-05,1.286461e-01
SGPTL,7027,9.061413e-05,1.304573e-05,1.286645e-01
SGPTL,7028,9.538458e-05,1.304573e-05,1.286830e-01
SGPTL,7029,9.491799e-05,1.304573e-05,1.287018e-01
SGPTL,7030,9.916938e-05,1.304573e-05,1.287206e-01
SGPTL,7031,9.923865e-05,1.304573e-05,1.287380e-01
SGPTL,7032,9.624539e-05,1.304573e-05,1.287569e-01
SGPTL,7033,9.079540e-05,1.304573e-05,1.287753e-01
SGPTL,7034,8.354692e-05,1.304573e-05,1.287936e-01
SGPTL,7035,7.830786e-05,1.304573e-05,1.288120e-01
SGPTL,7036,7.588578e-05,1.304573e-05,1.288307e-01
SGPTL,7037,7.337253e-05,1.304573e-05,1.288480e-01
SGPTL,7038,7.399371e-05,1.304573e-05,1.288668e-01
SGPTL,7039,7.434168e-05,1.304573e-05,1.288850e-01
SGPTL,7040,7.204112e-05,1.304573e-05,1.289030e-01
SGPTL,7041,6.978020e-05,1.304573e-05,1.289215e-01
SGPTL,7042,6.727766e-05,1.304573e-05,1.289400e-01
SGPTL,7043,6.477697e-05,1.304573e-05,1.289573e-01
SGPTL,7044,6.683909e-05,1.304573e-05,1.289757e-01
SGPTL,7045,7.153956e-05,1.304573e-05,1.289942e-01
SGPTL,7046,7.648154e-05,1.304573e-05,1.290121e-01
SGPTL,7047,8.024782e-05,1.304573e-05,1.290304e-01
SGPTL,7048,7.906959e-05,1.304573e-05,1.290489e-01
SGPTL,7049,7.583035e-05,1.304573e-05,1.290660e-01
SGPTL,7050,7.167773e-05,1.304573e-05,1.290844e-01
SGPTL,7051,7.144007e-05,1.304573e-05,1.291028e-01
SGPTL,7052,7.078983e-05,1.304573e-05,1.291203e-01
SGPTL,7053,6.704624e-05,1.304573e-05,1.291386e-01
SGPTL,7054,6.232963e-05,1.304573e-05,1.291564e-01
SGPTL,7055,6.308027e-05,1.304573e-05,1.291744e-01
SGPTL,7056,6.261205e-05,1.304573e-05,1.291928e-01
SGPTL,7057,6.436947e-05,1.304573e-05,1.292113e-01
SGPTL,7058,6.453512e-05,1.304573e-05,1.292286e-01
SGPTL,7059,6.754204e-05,1.304573e-05,1.292471e-01
SGPTL,7060,7.166941e-05,1.304573e-05,1.292649e-01
SGPTL,7061,7.555274e-05,1.304573e-05,1.292828e-01
SGPTL,7062,8.166291e-05,1.304573e-05,1.293012e-01
SGPTL,7063,7.295451e-05,1.304573e-05,1.293195e-01
SGPTL,7064,7.161264e-05,1.304573e-05,1.293369e-01
SGPTL,7065,6.204430e-05,1.304573e-05,1.293555e-01
SGPTL,7066,5.696873e-05,1.304573e-05,1.293741e-01
SGPTL,7067,5.636072e-05,1.304573e-05,1.293910e-01
SGPTL,7068,5.806026e-05,1.304573e-05,1.294098e-01
SGPTL,7069,5.750312e-05,1.304573e-05,1.294291e-01
SGPTL,7070,5.908026e-05,1.304573e-05,1.294476e-01
SGPTL,7071,6.189961e-05,1.304573e-05,1.294664e-01
SGPTL,7072,6.370008e-05,1.304573e-05,1.294837e-01
SGPTL,7073,6.841278e-05,1.304573e-05,1.295020e-01
SGPTL,7074,7.342594e-05,1.304573e-05,1.295205e-01
SGPTL,7075,7.099486e-05,1.304573e-05,1.295377e-01
SGPTL,7076,7.075948e-05,1.304573e-05,1.295561e-01
SGPTL,7077,7.018021e-05,1.304573e-05,1.295747e-01
SGPTL,7078,6.754306e-05,1.304573e-05,1.295918e-01
SGPTL,7079,6.763811e-05,1.304573e-05,1.296103e-01
SGPTL,7080,6.157675e-05,1.304573e-05,1.296286e-01
SGPTL,7081,6.163296e-05,1.304573e-05,1.296464e-01
SGPTL,7082,6.300973e-05,1.304573e-05,1.296645e-01
SGPTL,7083,6.557987e-05,1.304573e-05,1.296830e-01
SGPTL,7084,6.573596e-05,1.304573e-05,1.297005e-01
SGPTL,7085,6.695228e-05,1.304573e-05,1.297190e-01
SGPTL,7086,6.660848e-05,1.304573e-05,1.297375e-01
SGPTL,7087,6.165486e-05,1.304573e-05,1.297551e-01
SGPTL,7088,5.893613e-05,1.304573e-05,1.297738e-01
SGPTL,7089,6.482032e-05,1.304573e-05,1.297923e-01
SGPTL,7090,7.198068e-05,1.304573e-05,1.298095e-01
SGPTL,7091,6.800032e-05,1.304573e-05,1.298278e-01
SGPTL,7092,5.969696e-05,1.304573e-05,1.298461e-01
SGPTL,7093,5.451150e-05,1.304573e-05,1.298638e-01
SGPTL,7094,5.630828e-05,1.304573e-05,1.298821e-01
SGPTL,7095,5.935915e-05,1.304573e-05,1.299002e-01
SGPTL,7096,6.161406e-05,1.304573e-05,1.299177e-01
SGPTL,7097,6.202710e-05,1.304573e-05,1.299360e-01
SGPTL,7098,6.585465e-05,1.304573e-05,1.299542e-01
SGPTL,7099,6.957500e-05,1.304573e-05,1.299718e-01
SGPTL,7100,7.202194e-05,1.304573e-05,1.299901e-01
SGPTL,7101,4.567059e-05,1.304573e-05,1.300058e-01
SGPTL,7102,4.377809e-05,1.304573e-05,1.300234e-01
SGPTL,7103,4.311813e-05,1.304573e-05,1.300417e-01
SGPTL,7104,4.438245e-05,1.304573e-05,1.300602e-01
SGPTL,7105,4.426181e-05,1.304573e-05,1.300774e-01
SGPTL,7106,4.492699e-05,1.304573e-05,1.300956e-01
SGPTL,7107,4.506420e-05,1.304573e-05,1.301135e-01
SGPTL,7108,4.469321e-05,1.304573e-05,1.301312e-01
SGPTL,7109,4.418730e-05,1.304573e-05,1.301493e-01
SGPTL,7110,4.302052e-05,1.304573e-05,1.301674e-01
SGPTL,7111,4.200690e-05,1.304573e-05,1.301848e-01
SGPTL,7112,4.149150e-05,1.304573e-05,1.302032e-01
SGPTL,7113,4.035948e-05,1.304573e-05,1.302212e-01
SGPTL,7114,3.914467e-05,1.304573e-05,1.302387e-01
SGPTL,7115,3.916733e-05,1.304573e-05,1.302567e-01
SGPTL,7116,3.884798e-05,1.304573e-05,1.302746e-01
SGPTL,7117,3.637878e-05,1.304573e-05,1.302920e-01
SGPTL,7118,3.505602e-05,1.304573e-05,1.303144e-01
SGPTL,7119,3.407498e-05,1.304573e-05,1.303333e-01
SGPTL,7120,3.205024e-05,1.304573e-05,1.303508e-01
SGPTL,7121,3.143957e-05,1.304573e-05,1.303692e-01
SGPTL,7122,3.053335e-05,1.304573e-05,1.303870e-01
SGPTL,7123,3.019318e-05,1.304573e-05,1.304048e-01
SGPTL,7124,3.140702e-05,1.304573e-05,1.304233e-01
SGPTL,7125,3.182847e-05,1.304573e-05,1.304415e-01
SGPTL,7126,3.131225e-05,1.304573e-05,1.304586e-01
SGPTL,7127,3.106384e-05,1.304573e-05,1.304770e-01
SGPTL,7128,3.191684e-05,1.304573e-05,1.304947e-01
SGPTL,7129,3.362646e-05,1.304573e-05,1.305126e-01
SGPTL,7130,3.474656e-05,1.304573e-05,1.305308e-01
SGPTL,7131,3.348381e-05,1.304573e-05,1.305492e-01
SGPTL,7132,3.224422e-05,1.304573e-05,1.305665e-01
SGPTL,7133,3.166678e-05,1.304573e-05,1.305848e-01
SGPTL,7134,3.322236e-05,1.304573e-05,1.306017e-01
SGPTL,7135,3.315690e-05,1.304573e-05,1.306198e-01
SGPTL,7136,3.284933e-05,1.304573e-05,1.306378e-01
SGPTL,7137,3.040350e-05,1.304573e-05,1.306553e-01
SGPTL,7138,2.880156e-05,1.304573e-05,1.306737e-01
SGPTL,7139,2.636725e-05,1.304573e-05,1.306917e-01
SGPTL,7140,2.567191e-05,1.304573e-05,1.307093e-01
SGPTL,7141,2.425432e-05,1.304573e-05,1.307275e-01
SGPTL,7142,2.183274e-05,1.304573e-05,1.307454e-01
SGPTL,7143,2.106356e-05,1.304573e-05,1.307630e-01
SGPTL,7144,2.105529e-05,1.304573e-05,1.307812e-01
SGPTL,7145,2.043241e-05,1.304573e-05,1.307984e-01
SGPTL,7146,1.924913e-05,1.304573e-05,1.308168e-01
SGPTL,7147,1.898250e-05,1.304573e-05,1.308347e-01
SGPTL,7148,1.796158e-05,1.304573e-05,1.308528e-01
SGPTL,7149,1.751596e-05,1.304573e-05,1.308712e-01
SGPTL,7150,1.623277e-05,1.304573e-05,1.308893e-01
SGPTL,7151,1.507062e-05,1.304573e-05,1.309075e-01
SGPTL,7152,1.503487e-05,1.304573e-05,1.309257e-01
SGPTL,7153,1.467195e-05,1.304573e-05,1.309434e-01
SGPTL,7154,1.436620e-05,1.304573e-05,1.309615e-01
SGPTL,7155,1.456473e-05,1.304573e-05,1.309789e-01
SGPTL,7156,1.476215e-05,1.304573e-05,1.309972e-01
SGPTL,7157,1.452319e-05,1.304573e-05,1.310154e-01
SGPTL,7158,1.452066e-05,1.304573e-05,1.310325e-01
SGPTL,7159,1.523270e-05,1.304573e-05,1.310505e-01
SGPTL,7160,1.577707e-05,1.304573e-05,1.310679e-01
SGPTL,7161,1.644274e-05,1.304573e-05,1.310861e-01
SGPTL,7162,1.658376e-05,1.304573e-05,1.311042e-01
SGPTL,7163,1.681712e-05,1.304573e-05,1.311223e-01
SGPTL,7164,1.670887e-05,1.304573e-05,1.311405e-01
SGPTL,7165,1.502081e-05,1.304573e-05,1.311587e-01
SGPTL,7166,1.479259e-05,1.304573e-05,1.311761e-01
SGPTL,7167,1.462346e-05,1.304573e-05,1.311943e-01
SGPTL,7168,1.437281e-05,1.304573e-05,1.312127e-01
SGPTL,7169,1.375727e-05,1.304573e-05,1.312307e-01
SGPTL,7170,1.408140e-05,1.304573e-05,1.312490e-01
SGPTL,7171,1.455587e-05,1.304573e-05,1.312672e-01
SGPTL,7172,1.495188e-05,1.304573e-05,1.312844e-01
SGPTL,7173,1.505065e-05,1.304573e-05,1.313026e-01
SGPTL,7174,1.364241e-05,1.304573e-05,1.313206e-01
SGPTL,7175,1.196614e-05,1.196614e-05,1.313390e-01
SGPTL,7176,1.031347e-05,1.031347e-05,1.313580e-01
SGPTL,7177,1.018748e-05,1.018748e-05,1.313767e-01
SGPTL,7178,9.790267e-06,9.790267e-06,1.313947e-01
SGPTL,7179,9.552552e-06,9.552552e-06,1.314133e-01
SGPTL,7180,9.445439e-06,9.445439e-06,1.314318e-01
SGPTL,7181,9.395266e-06,9.395266e-06,1.314492e-01
SGPTL,7182,9.180468e-06,9.180468e-06,1.314677e-01
